-38.3658,-45.5344,78.5565
-38.2802,-45.6561,78.5846
-38.3135,-45.6361,78.5816
-38.2904,-45.5995,78.7159
-38.2733,-45.6304,78.7029
-38.2755,-45.6634,78.7893
-38.2593,-45.6708,78.8987
-38.181,-45.7354,78.8618
-38.0974,-45.8989,79.0387
-37.9084,-45.6082,78.7703
-38.4634,-46.8231,78.2163
-38.1192,-45.5197,79.0216
-38.1855,-45.7222,78.8888
-38.2456,-45.654,79.0788
-38.2605,-45.625,79.1591
-38.2399,-45.5104,79.2409
-38.2557,-45.6179,79.1935
-38.186,-45.6702,79.1628
-38.1261,-45.6193,79.2673
-38.2333,-45.4944,79.2388
-38.2757,-45.4625,79.2223
-38.2929,-45.4084,79.2157
-38.2209,-45.5548,79.2222
-38.0847,-45.7917,79.2637
-37.9701,-45.938,79.4053
-37.9896,-46.028,79.4565
-37.936,-45.8111,79.6772
-37.9611,-45.942,79.5563
-38.0334,-45.9857,79.4318
-38.1134,-45.9228,79.4916
-38.1229,-45.8529,79.5444
-38.0998,-45.9146,79.4778
-38.0343,-45.8435,79.6706
-38.0749,-45.8366,79.4357
-38.0578,-45.865,79.6568
-38.0878,-45.8443,79.6244
-38.093,-45.6943,79.6259
-38.111,-45.7435,79.5384
-38.1138,-45.692,79.6272
-38.2052,-45.7018,79.4897
-38.1265,-45.7508,79.6507
-38.1278,-45.7192,79.5947
-37.9587,-45.6939,79.9388
-37.971,-45.669,79.9326
-37.9962,-45.6369,79.938
-37.8846,-45.7799,79.9019
-37.9205,-45.7427,79.8791
-37.9321,-45.8541,79.743
-37.9099,-45.6924,79.9442
-37.9506,-45.6082,79.9383
-38.013,-45.666,79.8388
-38.1576,-45.535,79.7499
-38.0991,-45.5946,79.7609
-38.0747,-45.4516,79.82
-38.1357,-45.5025,79.6961
-38.1092,-45.5099,79.7885
-38.0584,-45.4854,79.8225
-38.2066,-45.4299,79.5771
-38.1183,-45.4101,79.7018
-38.0304,-45.4611,79.833
-38.3047,-45.2239,79.6699
-38.2368,-45.3136,79.642
-38.2521,-45.1458,79.6757
-38.2067,-45.2795,79.7317
-38.2177,-45.4063,79.5018
-38.2434,-45.4031,79.7422
-38.2146,-45.4093,79.6141
-38.1515,-45.3872,79.686
-38.0559,-45.36,79.7592
-38.0677,-45.4266,79.7194
-38.0786,-45.5338,79.76
-38.0057,-45.5088,79.7718
-38.0743,-45.4829,79.7312
-38.0878,-45.4668,79.8044
-38.0848,-45.4623,79.6961
-38.048,-45.5429,79.7726
-38.0328,-45.6062,79.7323
-38.0378,-45.51,79.8468
-37.8462,-45.5823,80.0404
-38.0719,-45.5853,79.7958
-37.8881,-45.6658,79.9427
-37.991,-45.6278,79.91
-37.9218,-45.7083,80.0148
-37.8044,-45.6212,80.1152
-37.8238,-45.7106,79.9561
-37.8736,-45.747,79.9106
-37.8944,-45.7653,79.9462
-37.8592,-45.8177,80.0802
-37.9205,-45.7819,79.9472
-37.8375,-45.8962,80.2055
-37.9169,-46.2549,80.057
-37.8593,-46.1966,80.0701
-37.906,-46.2492,80.0789
-37.7268,-46.1366,80.3182
-37.3536,-43.5092,80.6141
-37.479,-43.551,80.6538
-37.592,-43.6672,80.6649
-37.4104,-43.7869,80.8824
-37.3727,-43.8521,81.0411
-37.2325,-43.8842,81.1148
-37.2842,-43.6736,81.2135
-37.3274,-43.8362,81.1515
-37.3717,-43.9549,81.3032
-37.4733,-44.0805,81.1117
-37.4849,-43.9523,81.2451
-37.4454,-43.9145,81.2727
-37.3828,-43.9915,81.2568
-37.439,-44.0228,81.3405
-37.4356,-43.976,81.441
-37.3788,-43.9893,81.5064
-37.4369,-43.8664,81.4167
-37.4745,-43.9781,81.5193
-37.4339,-44.0295,81.5526
-37.3123,-44.3083,81.8502
-37.4626,-44.0721,81.7577
-37.4391,-44.1366,81.7547
-37.4949,-44.163,82.0586
-37.5539,-44.3027,81.9947
-37.7831,-45.2937,82.267
-37.8123,-44.9873,81.939
-37.6152,-44.9967,82.178
-37.9502,-44.5341,82.0173
-37.8,-44.8042,82.1199
-37.9488,-45.4947,82.1584
-37.7661,-45.2607,82.1354
-38.1917,-44.2024,81.8235
-37.949,-44.5321,82.1615
-38.3052,-44.8447,81.9688
-38.1786,-44.4147,81.8009
-38.2641,-44.7747,81.7827
-38.4151,-44.8328,81.9891
-38.4234,-44.7368,81.8457
-38.4361,-45.2217,82.1546
-38.7816,-45.6309,82.1054
-38.7105,-45.6245,82.0681
-38.563,-45.7535,82.2106
-38.8443,-46.4125,82.1499
-39.1926,-44.1166,80.8409
-39.2287,-44.357,80.8046
-39.1856,-44.4855,80.8426
-38.8748,-44.2908,83.1924
-39.195,-43.7688,80.659
-38.825,-44.1072,80.6364
-38.6153,-44.2242,80.8305
-38.7151,-44.136,80.7062
-38.0433,-44.9478,81.5478
-38.1807,-44.9511,81.5229
-38.3991,-45.2166,81.3455
-38.2075,-45.298,81.6762
-38.1955,-45.4735,81.8328
-38.4193,-43.9035,81.4547
-39.073,-42.3341,82.3351
-39.0425,-43.5145,81.7462
-39.6197,-45.1338,81.9882
-38.8768,-43.8219,81.7743
-38.6232,-44.3486,82.2137
-39.2633,-45.6168,82.0176
-39.6762,-44.4043,81.5861
-39.7328,-44.0799,80.9993
-39.0074,-45.1147,81.2323
-39.1822,-45.9637,81.3506
-39.0423,-45.9019,81.4666
-38.9144,-45.5564,81.2124
-39.6552,-44.2278,81.8247
-39.8005,-44.6239,81.2254
-39.3923,-44.9125,81.5195
-39.854,-46.7352,81.5743
-40.1315,-43.1506,81.372
-41.5914,-45.8102,80.113
-43.458,-45.677,83.0863
-41.5578,-42.4964,83.0014
-42.9255,-44.2094,82.8757
-43.3404,-43.1313,84.7315
-41.7157,-43.8084,80.9403
-40.3611,-44.5095,80.996
-41.3047,-43.7799,80.4743
-43.2392,-45.4673,79.4717
-42.7607,-45.4817,79.3446
-41.0276,-43.7139,81.4359
-41.1411,-43.5619,81.2023
-41.2128,-43.5962,81.0444
-41.0308,-43.9602,81.2466
-40.0095,-43.4503,82.8472
-39.5805,-43.6238,83.1341
-39.7388,-43.6613,83.141
-40.0325,-44.3147,82.7789
-39.9562,-45.1976,82.8761
-41.0972,-46.9207,82.5364
-40.9253,-45.6852,82.4173
-40.1393,-41.8483,82.3632
-39.2921,-42.1068,82.7211
-39.8065,-41.9538,82.5157
-39.7617,-41.7761,82.1823
-39.1728,-41.7493,82.5417
-38.9125,-41.6964,82.7751
-38.1747,-42.6052,83.7556
-38.8092,-40.9936,82.0817
-38.7896,-41.7746,81.6531
-38.8862,-41.8438,81.8043
-38.8155,-41.7082,81.9081
-38.7766,-41.5732,81.9198
-38.4949,-41.7498,82.0157
-38.6555,-42.3022,82.0958
-38.7248,-42.0995,82.133
-38.5518,-42.1061,82.2602
-39.8243,-43.3539,81.3539
-39.8944,-43.1891,81.4003
-39.5985,-43.143,81.627
-39.8499,-42.9068,81.394
-39.9284,-42.7633,81.1369
-39.8172,-42.3461,81.1427
-39.405,-42.4949,81.3827
-39.515,-42.3206,81.3807
-39.2476,-42.3777,81.4149
-39.3253,-42.5123,80.9153
-39.224,-42.5855,81.1424
-38.9465,-43.0357,81.3916
-38.908,-43.1159,81.4218
-38.9702,-43.1725,81.3897
-39.2647,-42.8847,81.4421
-39.4306,-43.0578,81.407
-39.174,-42.8549,81.2897
-39.0013,-42.9165,81.6941
-38.8606,-43.164,81.6584
-39.2375,-43.2937,81.268
-39.222,-43.1079,81.4325
-39.2648,-42.8902,82.539
-39.2937,-42.7929,83.0764
-39.4729,-43.028,82.9113
-39.3863,-42.761,82.8706
-39.6523,-42.6685,82.6885
-39.5414,-42.8714,82.8932
-39.5091,-42.6712,82.9782
-39.4629,-42.7942,82.7118
-39.074,-42.9491,83.3512
-38.0702,-43.2676,82.7259
-38.3559,-42.8143,82.6212
-38.5954,-43.3533,82.4158
-38.8846,-44.0438,82.529
-39.0396,-43.1806,79.8994
-38.884,-42.8931,81.9093
-38.4264,-43.1681,81.5564
-38.4547,-43.9299,81.8329
-38.6225,-43.565,81.9147
-38.2298,-44.0935,81.8514
-38.7415,-43.9072,81.5419
-39.8081,-44.3961,81.9107
-40.0748,-45.0392,81.4813
-40.9426,-44.8807,81.2156
-42.2355,-43.6596,80.6491
-39.784,-44.0122,82.1409
-36.8401,-43.4302,80.669
-36.8923,-43.6468,80.4639
-37.063,-43.5901,80.6247
-36.7664,-43.7817,80.3885
-36.9187,-43.7468,80.4776
-36.702,-43.8323,80.6792
-36.538,-43.8119,80.875
-36.4804,-43.7894,80.8738
-36.373,-43.8116,81.0077
-36.3523,-43.7936,81.0763
-36.3631,-43.8365,81.0752
-36.3949,-43.837,81.1312
-36.3134,-43.7991,81.0421
-36.1133,-43.7357,81.2872
-36.1193,-43.81,81.3499
-35.8966,-43.7907,81.5202
-36.0316,-43.7028,81.483
-35.833,-43.708,81.4186
-35.8924,-43.6481,81.3934
-35.9922,-43.6998,81.4489
-36.3116,-18.6396,79.6699
-36.2705,-18.557,79.8852
-36.2326,-18.492,79.5148
-36.2131,-18.5378,79.7205
-36.1293,-18.6327,79.7987
-36.1896,-18.5946,79.8933
-36.2209,-18.6359,79.7624
-36.2086,-18.6031,79.7674
-36.2075,-18.6472,79.6567
-36.1953,-18.5968,79.7784
-36.18,-18.6728,79.7654
-36.1516,-18.6328,79.9787
-36.1339,-18.6155,79.8702
-36.1135,-18.795,79.9995
-36.182,-18.788,80.0139
-36.222,-18.7834,80.043
-36.2799,-18.9054,80.1259
-36.2624,-18.8181,80.1811
-36.1669,-18.7047,80.183
-36.0377,-18.5782,80.3196
-35.969,-18.5659,80.2465
-35.8831,-18.5576,80.2619
-35.8465,-18.5412,80.307
-35.7941,-18.6049,80.4202
-35.6742,-18.7266,80.5206
-35.7262,-18.6822,80.4803
-35.7142,-18.6929,80.5683
-35.7595,-18.8227,80.4436
-35.7705,-18.7976,80.4579
-35.812,-18.7341,80.4768
-35.9016,-18.7041,80.3317
-35.8685,-18.7418,80.3697
-35.9394,-18.7887,80.3867
-35.8561,-18.7392,80.5841
-35.8023,-18.7315,80.526
-35.8131,-18.7419,80.6211
-35.7046,-18.584,80.7079
-36.568,-19.1053,82.1608
-36.4495,-19.1158,82.163
-36.4345,-19.1557,82.1749
-36.3047,-19.2258,82.3903
-36.4266,-19.1047,82.1708
-36.2738,-19.3229,82.3577
-36.1987,-19.4584,82.2805
-36.2724,-19.5891,82.4301
-36.215,-19.6602,82.3447
-36.2524,-19.5184,82.539
-36.175,-19.6186,82.434
-36.2181,-19.6088,82.4538
-36.1591,-19.594,82.5799
-36.1341,-19.6456,82.4044
-36.098,-19.6719,82.4582
-36.1174,-19.6553,82.5698
-36.1622,-19.5988,82.5276
-36.1366,-19.6043,82.6802
-36.1407,-19.6332,82.6441
-36.0474,-19.6171,82.8157
-36.0408,-19.6922,82.7566
-36.0115,-19.7269,82.7144
-35.9768,-19.7174,82.6783
-35.9264,-19.7268,82.84
-35.879,-19.6897,82.9895
-35.8742,-19.7203,83.0368
-35.8362,-19.8197,82.9627
-35.8446,-19.8794,82.9564
-35.9363,-19.7999,83.0034
-35.908,-19.8827,83.0776
-35.8643,-19.8795,82.9817
-35.9095,-19.7872,83.0718
-35.9,-19.8404,83.057
-35.8495,-19.8954,83.0594
-35.7975,-19.9307,82.9134
-35.7612,-19.9371,83.1644
-35.7666,-19.901,83.0156
-35.854,-19.9209,83.0657
-35.8071,-19.9754,83.1198
-35.7974,-19.9989,83.0903
-35.7673,-19.9414,82.9885
-35.8254,-19.9368,82.9135
-35.7689,-19.9888,82.9716
-35.7246,-19.8812,83.1188
-35.6486,-19.9461,83.2261
-35.6084,-19.9249,83.3644
-35.5404,-19.7615,83.0905
-36.9988,-17.8966,81.0746
-35.9558,-18.5012,82.7229
-35.9839,-18.4202,82.5552
-36.6605,-17.6069,81.1921
-36.4832,-17.92,81.569
-36.4604,-18.7458,82.1738
-36.4233,-18.9881,82.1858
-36.5222,-18.9674,82.2132
-36.5237,-18.9139,82.2801
-36.4826,-18.9155,82.3855
-36.4183,-18.9073,82.462
-36.4242,-18.8943,82.396
-36.4098,-18.922,82.4002
-36.3896,-18.8688,82.539
-36.3433,-18.8547,82.5365
-36.2829,-18.9769,82.5456
-36.2929,-18.9542,82.725
-36.1658,-19.0133,82.6645
-36.1581,-18.9979,82.6035
-36.1751,-18.9023,82.7724
-36.1394,-18.8973,82.5645
-36.2233,-18.5822,82.4164
-36.0274,-18.738,82.5142
-36.0252,-18.6069,82.6409
-35.9601,-18.6972,82.6181
-35.8509,-18.7965,82.6988
-35.8172,-18.734,82.8395
-35.777,-18.7534,82.8641
-35.854,-18.7135,82.7861
-35.8714,-18.7702,82.7934
-35.8584,-18.7151,82.7802
-35.8953,-18.7515,82.7286
-35.8893,-18.7824,82.9075
-35.8972,-18.7415,82.7032
-35.8059,-18.7386,82.6573
-35.9213,-18.6642,82.8294
-35.837,-18.7919,82.7377
-35.7942,-18.7861,82.8247
-35.8022,-18.7921,82.8857
-35.7163,-18.8784,82.763
-35.7367,-18.8313,82.7884
-35.6531,-18.7703,82.8283
-35.5959,-18.8666,83.015
-35.6757,-18.8472,83.0079
-35.6786,-18.8021,83.001
-35.6519,-18.8737,83.0109
-35.5581,-18.864,83.1109
-35.7008,-18.896,83.0116
-35.6484,-18.8734,83.2208
-35.5714,-18.9418,83.2644
-35.4905,-18.9878,83.3093
-35.5413,-18.986,83.1693
-35.5534,-19.0011,83.3581
-35.4828,-18.9742,83.2373
-36.0867,-18.6692,82.5998
-36.1949,-18.3408,81.5203
-36.2906,-18.3339,81.2281
-36.3369,-18.3379,81.1636
-36.4184,-18.4483,81.2567
-36.4622,-18.5652,81.1734
-36.4927,-18.6618,81.0805
-36.5304,-18.6813,81.0978
-36.5257,-18.8268,81.2258
-36.6153,-18.7213,81.3638
-36.7063,-18.7967,81.1882
-36.7394,-18.9405,81.2102
-36.7167,-19.0186,81.0686
-36.8018,-18.8899,81.095
-36.8468,-18.8978,81.082
-36.7971,-18.9272,81.1427
-36.891,-18.9237,81.1424
-36.9273,-18.8318,81.1674
-36.8433,-18.898,81.3224
-36.8447,-18.889,80.9903
-36.8093,-18.8532,81.0958
-36.7737,-18.7875,81.148
-36.7591,-18.7941,80.991
-36.7811,-18.6862,80.9716
-36.5825,-18.6742,81.1775
-36.8215,-18.6566,81.0148
-36.7753,-18.6493,80.9098
-36.8482,-18.5443,80.8786
-36.8697,-18.5946,81.1086
-36.876,-18.6739,81.0494
-36.7182,-18.6515,81.4265
-36.0255,-18.7615,81.0998
-35.7177,-18.7304,81.4706
-35.6723,-18.6712,81.4966
-35.7283,-18.7049,81.4528
-35.789,-18.614,81.6382
-35.6421,-18.7173,81.6566
-35.6993,-18.6993,81.498
-35.6766,-18.7752,81.6368
-35.6829,-18.702,81.4954
-36.2735,-18.6043,80.9322
-35.8094,-18.9523,81.6705
-36.5254,-19.0756,78.3099
-36.6634,-18.9766,78.4327
-36.1933,-19.4027,79.2526
-36.3139,-19.3708,79.2973
-36.239,-19.4884,79.0715
-36.226,-19.4372,79.3891
-36.2375,-19.5011,79.4143
-36.2019,-19.5148,79.2897
-36.3653,-19.4884,79.3366
-36.3304,-19.5664,79.2764
-36.2739,-19.5761,79.623
-36.2086,-19.6076,79.4823
-36.1688,-19.7055,79.4914
-36.1886,-19.7895,79.5519
-36.1263,-19.9551,79.6109
-36.2113,-20.0961,79.98
-35.856,-18.4743,80.4631
-36.9826,-18.78,79.9891
-35.7952,-19.2691,80.4416
-35.1572,-19.7499,80.1546
-35.2016,-19.6107,79.8182
-36.109,-17.883,79.2843
-36.0778,-17.9751,79.4072
-36.1336,-17.9324,79.3743
-36.0982,-18.0127,79.2955
-36.1087,-17.9873,79.3923
-35.9372,-18.0939,79.7669
-36.271,-18.1415,79.5565
-36.0732,-18.1815,79.8147
-36.1192,-18.2011,79.8396
-36.2677,-18.0842,79.7791
-36.2493,-18.1192,79.7592
-36.3098,-18.1697,80.0767
-36.2688,-18.1943,80.1577
-36.2717,-18.2335,80.2148
-36.1293,-18.2457,80.1569
-36.6397,-17.9311,79.9249
-36.6924,-18.1343,80.0053
-36.6028,-18.276,80.0859
-36.6077,-18.3203,80.2108
-36.6588,-18.512,80.2675
-36.6585,-18.5786,80.2646
-36.6539,-18.5737,80.2728
-36.7183,-18.6206,80.4487
-36.6285,-18.7483,80.516
-36.5511,-18.77,80.5632
-36.699,-18.8925,80.4266
-36.5161,-18.8154,80.7738
-36.5353,-18.873,80.5239
-36.4977,-18.7886,80.7183
-36.3981,-18.7689,80.834
-36.381,-18.6892,81.0393
-36.46,-18.7458,80.779
-36.4494,-18.7524,80.7706
-36.5932,-18.7962,80.7645
-36.6007,-18.6181,80.8955
-36.7316,-18.6863,80.7408
-36.803,-18.5781,80.7825
-36.7616,-18.718,80.7225
-37.0801,-18.5468,80.5073
-36.8172,-18.8308,80.5207
-36.6889,-18.7047,80.6794
-36.5902,-18.7014,80.8407
-36.5595,-18.6651,80.9978
-36.5588,-18.7264,81.0151
-36.5403,-18.7434,81.1128
-36.6676,-18.7629,81.041
-36.9177,-18.6629,80.8286
-36.901,-18.6827,80.6807
-37.1076,-18.5456,80.8127
-37.0551,-18.6487,80.7009
-37.0895,-18.6896,80.751
-37.115,-18.6967,80.7516
-37.0031,-18.7234,80.9299
-37.1107,-18.6653,80.8793
-37.0439,-18.7037,80.9842
-37.0831,-18.8515,80.8663
-37.08,-18.8806,80.8449
-37.1806,-18.4401,80.8448
-36.9449,-18.4742,81.0304
-36.9557,-18.485,81.0994
-36.9479,-18.4918,80.9847
-36.9527,-18.5121,80.9894
-36.8391,-18.5087,81.2124
-36.8043,-18.4974,81.2026
-36.7588,-18.5545,81.3208
-36.8096,-18.5403,81.2516
-36.7657,-18.5621,81.2499
-36.6894,-18.6027,81.3259
-36.8991,-18.6165,81.1925
-36.7913,-18.6399,81.3438
-36.684,-18.7237,81.2905
-36.6208,-18.7244,81.3422
-36.6356,-18.7115,81.4132
-36.6746,-18.7933,81.2623
-36.6883,-18.6678,81.3682
-36.6148,-18.5665,81.4387
-36.6424,-18.5205,81.4438
-36.5917,-18.4803,81.5547
-36.6652,-18.5088,81.4703
-36.4933,-18.6974,81.5749
-36.501,-18.7039,81.3981
-36.3797,-18.6736,81.4908
-36.4574,-18.5857,81.64
-36.3362,-18.4989,81.8044
-36.3341,-18.5372,81.569
-36.4016,-18.5462,81.6446
-36.2466,-18.4923,81.8048
-36.3447,-18.5399,81.8347
-36.3123,-18.5992,81.6644
-36.3008,-18.5065,81.8053
-36.4142,-18.5716,81.6567
-36.3815,-18.5148,81.8636
-36.3761,-18.5849,81.8317
-36.431,-18.5227,81.9048
-36.447,-18.5396,81.7391
-36.4306,-18.4876,81.7057
-36.442,-18.3774,81.7752
-36.517,-18.3909,81.6342
-36.4882,-18.4486,81.7122
-36.4908,-18.3925,81.7554
-36.5262,-18.3153,81.546
-36.447,-18.3928,81.6239
-36.4479,-18.3848,81.6829
-36.3589,-18.4241,81.7553
-36.4247,-18.3522,81.7954
-36.4843,-18.4027,81.6044
-36.3418,-18.4244,81.7752
-36.3132,-18.3237,81.7947
-36.2811,-18.2041,81.9246
-36.2126,-18.24,82.003
-36.2892,-18.2293,81.8158
-36.3258,-18.194,81.8425
-36.3491,-18.127,81.8596
-36.3629,-18.1515,81.8934
-36.5413,-18.0216,81.678
-36.5836,-17.959,81.7547
-36.5385,-17.9737,81.8579
-36.5718,-17.9204,81.7317
-36.9082,-17.9367,81.6291
-37.0035,-17.8526,81.823
-38.6504,-17.406,82.3648
-38.5474,-17.6838,82.3522
-38.2238,-17.6302,82.3242
-38.3954,-17.7297,82.2769
-38.1037,-17.5249,82.3256
-36.8482,-17.7426,82.6379
-37.7754,-17.6285,82.2435
-38.1126,-17.5592,81.9613
-37.9457,-17.7281,82.0316
-37.8836,-17.7061,81.9265
-37.4732,-17.3893,81.9563
-37.9114,-17.6035,81.8369
-38.1103,-17.0679,81.6586
-38.1,-16.8034,81.7898
-38.0497,-16.9011,81.7709
-38.1009,-16.7301,81.781
-37.7536,-16.6776,82.0024
-36.9325,-16.6811,82.8495
-37.734,-17.1182,82.1338
-37.9058,-16.9903,82.1807
-37.43,-17.3074,82.5695
-37.5379,-17.2058,82.438
-37.8201,-17.2789,82.1446
-37.2054,-17.816,81.1524
-37.1421,-17.7446,81.1649
-36.9658,-17.8125,81.384
-36.8622,-17.9113,81.4345
-36.8432,-17.9201,81.4754
-36.8767,-17.9336,81.5178
-36.803,-17.986,81.4602
-36.9468,-17.9741,81.4424
-36.8543,-18.0186,81.5079
-36.8339,-17.9556,81.4442
-36.8957,-17.8933,81.4037
-36.7521,-17.9033,81.4097
-36.6968,-17.8721,81.4084
-36.7487,-17.7861,81.4911
-36.6833,-17.8158,81.5239
-36.6627,-17.8249,81.5513
-36.7315,-17.6898,81.5064
-36.6689,-17.7399,81.5843
-36.5593,-17.6747,81.6946
-36.42,-17.5571,81.8193
-36.37,-17.5076,81.88
-36.3695,-17.456,81.9888
-36.3208,-17.4569,81.9472
-36.3429,-17.5376,81.882
-36.3199,-17.5434,81.7823
-36.3445,-17.4827,81.9235
-36.3324,-17.4496,81.8523
-36.2328,-17.5164,81.9696
-36.2482,-17.4578,82.0252
-36.1689,-17.602,82.0382
-36.253,-17.5212,82.0741
-36.2843,-17.6421,81.9624
-40.6538,-17.8067,78.4778
-40.6424,-17.7639,78.6457
-40.7599,-17.7269,78.6486
-40.6758,-17.7148,78.5544
-40.6938,-17.6451,78.7942
-40.6927,-17.6544,78.7427
