"","vp","timestamp","intensity","c0_data00","c0_data01","c0_data02","c0_data03","c0_data10","c0_data11","c0_data12","c0_data13","c0_data20","c0_data21","c0_data22","c0_data23","c0_data30","c0_data31","c0_data32","c0_data33","c1_data00","c1_data01","c1_data02","c1_data03","c1_data10","c1_data11","c1_data12","c1_data13","c1_data20","c1_data21","c1_data22","c1_data23","c1_data30","c1_data31","c1_data32","c1_data33","mean_data00","mean_data01","mean_data02","mean_data03","mean_data10","mean_data11","mean_data12","mean_data13","mean_data20","mean_data21","mean_data22","mean_data23","amp","diff","degree","site","condition","angle","frametime"
"13","08950.3f",49735,62,0.588408220188706,-0.485582839897223,-0.646547011098046,-41.889289278231,0.124459160530185,-0.735697278115571,0.665805825959471,-46.2908922233749,-0.798951593854466,-0.472225355226506,-0.372448023362616,79.5388073115396,0,0,0,1,0.577587382164141,-0.489912747434049,-0.652890127981373,-41.2129925953781,0.106509628986403,-0.747738185904854,0.655309474692709,-45.6419207132657,-0.809280988437941,-0.448062840001798,-0.379725132841598,77.2624568071693,0,0,0,1,0.582997801176423,-0.487747793665636,-0.64971856953971,-41.5511409368045,0.115484394758294,-0.741717732010212,0.66055765032609,-45.9664064683203,-0.804116291146204,-0.460144097614152,-0.376086578102107,78.4006320593545,0.018616,-5.00000000000728,48.6553590176329,"PP","PP-45",45,0.2235
"14","08950.3f",53397,63,0.589772337815469,-0.4845596791443,-0.646041370383435,-41.8658067459944,0.124048617514671,-0.736130193246636,0.665374499387396,-46.1521510090662,-0.797984633556331,-0.472560262072365,-0.374040463947048,79.5881218088326,0,0,0,1,0.579251228543148,-0.488253289073716,-0.65271029530425,-41.2415733955702,0.105583738483142,-0.749045115227246,0.654016421184007,-45.3884672000817,-0.808253721337172,-0.447765709628496,-0.382342491598453,77.2675094311697,0,0,0,1,0.584511783179309,-0.486406484109008,-0.649375832843843,-41.5536900707823,0.114816177998907,-0.742587654236941,0.659695460285701,-45.770309104574,-0.803119177446752,-0.46016298585043,-0.37819147777275,78.4278156200011,0.017853,-7.9999999999709,48.7212331192418,"PP","PP-45",45,0.2295
"15","08950.3f",57268,63,0.589451452133811,-0.485596729607245,-0.645530885883013,-41.8927145593787,0.123203262300609,-0.735730823997091,0.665949272569515,-46.2435254285249,-0.798332803154578,-0.472083990061226,-0.373856609667454,79.5089763559583,0,0,0,1,0.579097626468715,-0.489117264461085,-0.652192587238552,-41.293750613856,0.105146005067427,-0.748499074274649,0.654704806498979,-45.4687808307726,-0.808415231710272,-0.447725772812566,-0.382035830417421,77.2972780235486,0,0,0,1,0.584274539301263,-0.487356997034165,-0.648861736560782,-41.5932325866174,0.114174633684018,-0.74211494913587,0.660327039534247,-45.8561531296487,-0.803374017432425,-0.459904881436896,-0.377946220042438,78.4031271897535,0.038452,-11,48.672578125256,"PP","PP-45",45,0.2245
"16","08950.3f",60955,68,0.590494189810899,-0.484740799435607,-0.645240004236736,-41.9904220801285,0.124720116657917,-0.735097215317221,0.666384776566083,-46.1289994464464,-0.797341331053226,-0.473972715776679,-0.3736152571816,79.5824200321733,0,0,0,1,0.579765870299395,-0.489200828726087,-0.651565931207334,-41.279830640789,0.105351173083687,-0.747960730868118,0.655316681696344,-45.4463636742153,-0.807933625903924,-0.448577052637924,-0.382107264888797,77.1566183075022,0,0,0,1,0.585130030055147,-0.486970814080847,-0.648402967722035,-41.6351263604587,0.115035644870802,-0.74152897309267,0.660850729131213,-45.7876815603309,-0.802637478478575,-0.461274884207302,-0.377861261035198,78.3695191698378,0.029755,-13.0000000000728,48.6334280796047,"PP","PP-45",45,0.223
"17","08950.3f",65240,68,0.589927830852152,-0.484076022783963,-0.646274195445658,-41.8980895765748,0.122787834436099,-0.7372919852734,0.664333089130218,-46.2923163135173,-0.798074607569847,-0.471259705220451,-0.375507640581342,79.8128788204474,0,0,0,1,0.579230416430627,-0.488011964389431,-0.652884790957907,-41.227766911797,0.104906000731768,-0.749647638371075,0.65341047762101,-45.5628344551169,-0.808337156551552,-0.4469841651191,-0.383038249318149,77.5414226037921,0,0,0,1,0.58457912364139,-0.486043993586697,-0.649579493201782,-41.5629282441859,0.113846917583934,-0.743469811822238,0.658871783375614,-45.9275753843171,-0.803205882060699,-0.459121935169776,-0.379272944949745,78.6771507121197,0.019836,-4.00000000014552,48.7839444534444,"PP","PP-45",45,0.2255
"18","08950.3f",69590,68,0.590383576222181,-0.484170957570755,-0.645804550665179,-41.871587613931,0.124237327580335,-0.736078015410482,0.665426211200604,-46.3884878370324,-0.797527504384978,-0.473080796441911,-0.374409188822981,79.6039868018116,0,0,0,1,0.579335263265448,-0.48785145612011,-0.652941757587151,-41.2314827833176,0.107285463122306,-0.748462612193871,0.654411855678758,-45.6063252232167,-0.807973892797374,-0.449183708755974,-0.381278787304567,77.3003835304544,0,0,0,1,0.584859419743814,-0.486011206845432,-0.649373154126165,-41.5515351986243,0.115761395351321,-0.742270313802177,0.659919033439681,-45.9974065301245,-0.802750698591176,-0.461132252598943,-0.377843988063774,78.452185166133,0.028992,-6.99999999998545,48.7049104264568,"PP","PP-45",45,0.223
"19","08950.3f",73195,68,0.590527746118188,-0.48440243237273,-0.645492666093974,-41.9896709446597,0.123210176973294,-0.736353329334241,0.665306353549808,-46.2314763756007,-0.797574918587548,-0.472406155013792,-0.375148225839204,79.6777000337243,0,0,0,1,0.579762062232069,-0.488363860608501,-0.652218736648276,-41.3016866842066,0.105408584681937,-0.748794864153168,0.654375940328101,-45.5228123821334,-0.807946514974144,-0.448128977702286,-0.382642702624439,77.386618861038,0,0,0,1,0.585144904175128,-0.486383146490616,-0.648855701371125,-41.6456788144332,0.114309380827615,-0.742574096743704,0.659841146938955,-45.877144378867,-0.802760716780846,-0.460267566358039,-0.378895464231822,78.5321594473811,0.022278,-12.0000000001019,48.7113815599171,"PP","PP-45",45,0.2305
"20","08950.3f",77166,68,0.591243250341995,-0.48453259707261,-0.644725001633405,-41.9209485867529,0.123501279848885,-0.735592702164369,0.66607924215539,-46.2664166636681,-0.796987828785867,-0.473436675098882,-0.375071808952094,79.6047864554431,0,0,0,1,0.580785735268873,-0.488383040098223,-0.651298972280269,-41.2672015949802,0.105306131587857,-0.748267708982597,0.655001121972062,-45.5424973700312,-0.807229189139565,-0.448996500297136,-0.383149571789827,77.3041667735097,0,0,0,1,0.586014492805434,-0.486457818585417,-0.648011986956837,-41.5940750908666,0.114403705718371,-0.741930205573483,0.660540182063726,-45.9044570168496,-0.802108508962716,-0.461216587698009,-0.37911069037096,78.4544766144764,0.021057,-6.0000000000291,48.6578527434843,"PP","PP-45",45,0.224
"21","08950.3f",81124,68,0.591338207259703,-0.484215640745118,-0.644872495177967,-41.9030363254023,0.12246696974567,-0.736471658220163,0.66529507371101,-46.2555900443237,-0.797074126477943,-0.472388512816115,-0.37620224215598,79.7535418389386,0,0,0,1,0.580588321081799,-0.48819232202884,-0.651575003424127,-41.239490308706,0.104718207304931,-0.748850973569048,0.654385852074428,-45.5226352006489,-0.807413045122448,-0.448168498500758,-0.383658309527263,77.4804397268743,0,0,0,1,0.585963264170751,-0.486203981386979,-0.648223749301047,-41.5712633170542,0.113592588525301,-0.742661315894606,0.659840462892719,-45.8891126224863,-0.802243585800195,-0.460278505658436,-0.379930275841621,78.6169907829065,0.022888,-2.91038304567337e-11,48.71054426024,"PP","PP-45",45,0.223
"22","08950.3f",84877,66,0.591438966984197,-0.484200516087733,-0.644811530033211,-41.9645174681295,0.121810643600161,-0.736836071396733,0.665031481739832,-46.153899393308,-0.797116187358601,-0.471862866540413,-0.376806740573845,79.9403115704014,0,0,0,1,0.580582793764715,-0.488780532898398,-0.651129230076272,-41.1983925653889,0.103704136681224,-0.748815373356395,0.654578530564612,-45.5019951899123,-0.807540175864559,-0.447572554230579,-0.384069963782584,77.6308616948897,0,0,0,1,0.586010880374456,-0.486490524493065,-0.647970380054741,-41.5814550167592,0.112757390140693,-0.742825722376564,0.659805006152222,-45.8279472916102,-0.80232818161158,-0.459717710385496,-0.380438352178214,78.7855866326455,0.021973,-7.00000000001455,48.7135277316756,"PP","PP-45",45,0.223
"23","08950.3f",88729,68,0.591354642444821,-0.485588182561488,-0.643864436531038,-41.8566812877845,0.122768837754205,-0.73490651712253,0.667006620942519,-46.2277139969765,-0.797047745213097,-0.473470312544838,-0.3749644833891,79.7111730666222,0,0,0,1,0.580459494838079,-0.489467145162056,-0.650759323820129,-41.1930422708547,0.105229050775343,-0.747384390027404,0.656004900359661,-45.5008464248519,-0.807460606224753,-0.449263281639926,-0.382320391876869,77.4034581366461,0,0,0,1,0.58590706864145,-0.487527663861772,-0.647311880175583,-41.5248617793196,0.113998944264774,-0.741145453574967,0.66150576065109,-45.8642802109142,-0.802254175718925,-0.461366797092382,-0.378642437632984,78.5573156016342,0.017548,-6.00000000013097,48.5844965254743,"PP","PP-45",45,0.2265
"24","08950.3f",92903,68,0.591596712035548,-0.485232645354512,-0.643863308015869,-41.9601444844457,0.122550929616668,-0.73520480706021,0.666672716213734,-46.1064365579011,-0.796863820973802,-0.473308061177886,-0.375479532418494,79.816581933088,0,0,0,1,0.580785379722284,-0.489412463058837,-0.650484767354967,-41.2178356801873,0.104329217498801,-0.747730933833428,0.655728994190435,-45.3874056037532,-0.807322987368904,-0.448709862214543,-0.38321756545659,77.458848004739,0,0,0,1,0.586191045878916,-0.487322554206675,-0.647174037685418,-41.5889900823165,0.113440073557734,-0.741467870446819,0.661200855202084,-45.7469210808271,-0.802093404171353,-0.461008961696215,-0.379348548937542,78.6377149689135,0.041962,-1.45519152283669e-11,48.6066134059182,"PP","PP-45",45,0.2235
"25","08950.3f",96539,66,0.591542967200222,-0.485352352136728,-0.643876907277959,-41.9538395286135,0.122979799359698,-0.734917773470204,0.666962738600572,-46.2081317582973,-0.79688163888995,-0.473704992592934,-0.375034255884877,79.7758094333735,0,0,0,1,0.580856986126069,-0.489720476322817,-0.650213123549591,-41.2207041463534,0.104180372176145,-0.747488435631758,0.656053029828725,-45.4734706063366,-0.807310164075247,-0.448812859624548,-0.3831649844569,77.4196585160973,0,0,0,1,0.586199976663146,-0.487536414229773,-0.647045015413775,-41.5872718374834,0.113580085767921,-0.741203104550981,0.661507884214649,-45.840801182317,-0.802095901482599,-0.461258926108741,-0.379099620170888,78.5977339747354,0.014191,-8.0000000000291,48.5844307571939,"PP","PP-45",45,0.224
"26","08950.3f",100689,72,0.591482675015203,-0.485181879144121,-0.644025430177526,-41.8718860509908,0.122750981701302,-0.735229266949332,0.666627397367392,-46.2629157699322,-0.796933125837127,-0.47334811141446,-0.375314699648358,79.7687068754608,0,0,0,1,0.580495757636636,-0.489488119553469,-0.650690849592202,-41.1533757541758,0.104958039011303,-0.747472152499056,0.655928133903764,-45.5949395487556,-0.807453411023766,-0.449064903566937,-0.382533955318542,77.4187926525776,0,0,0,1,0.585989216325919,-0.487334999348795,-0.647358139884864,-41.5126309025833,0.113854510356302,-0.741350709724194,0.661277765635578,-45.9289276593439,-0.802193268430446,-0.461206507490699,-0.37892432748345,78.5937497640192,0.01236,-9.00000000008731,48.6012026664446,"PP","PP-45",45,0.229
"27","08950.3f",104650,70,0.591428593538127,-0.485764456473116,-0.6436026530376,-41.77280322367,0.12254485654675,-0.734745764973213,0.667166158023631,-46.3105029676957,-0.796978193116723,-0.473456246241883,-0.375025607145827,79.7643379859143,0,0,0,1,0.580483057060457,-0.489884576419676,-0.650357977104451,-41.1179687293614,0.104825980819387,-0.747104468683593,0.6563226361705,-45.6551008184738,-0.807442821717138,-0.449178128130317,-0.382345491667347,77.424077622103,0,0,0,1,0.585955825299292,-0.487824516446396,-0.646980315071026,-41.4453859765157,0.113685418683069,-0.740925116828403,0.661744397097065,-45.9828018930847,-0.80221050741693,-0.4613171871861,-0.378685549406587,78.5942078040086,0.021057,-8.00000000013097,48.5642203298753,"PP","PP-45",45,0.228
"28","08950.3f",108773,72,0.591350458817633,-0.484910830242195,-0.644326492227969,-41.9096053086604,0.12321892846712,-0.735286683616926,0.66645412113651,-46.3524894095506,-0.796939293510107,-0.473503417755615,-0.375063705055771,79.7507982220222,0,0,0,1,0.580512207431877,-0.489700401663291,-0.65043385344409,-41.1676975132395,0.104237317361434,-0.747562250195762,0.655858496799644,-45.7618941465535,-0.807468428339219,-0.448563599465904,-0.382949785928038,77.3686572034801,0,0,0,1,0.585931333124755,-0.487305615952743,-0.64738017283603,-41.53865141095,0.113728122914277,-0.741424466906344,0.661156308968077,-46.057191778052,-0.802203860924663,-0.46103350861076,-0.379006745491904,78.5597277127511,0.018005,-6.9999999999709,48.6087212888714,"PP","PP-45",45,0.226
"29","08950.3f",112900,72,0.591820570753213,-0.486137357768518,-0.643017400216228,-41.7962587508048,0.122172144109891,-0.734400086526974,0.667669810369181,-46.2731257760783,-0.796790358126016,-0.473687109658549,-0.375230786192173,79.6941780024342,0,0,0,1,0.580929552861989,-0.490550068549696,-0.649504504659906,-41.1213333906301,0.103791902704866,-0.746806578044331,0.656872737018878,-45.6212716170747,-0.807293448666918,-0.449015792541484,-0.382931746534379,77.331236394939,0,0,0,1,0.586375061807601,-0.488343713159107,-0.646260952438067,-41.4587960707174,0.112982023407378,-0.740603332285653,0.662271273694029,-45.9471986965765,-0.802041903396467,-0.461351451100017,-0.379081266363276,78.5127071986866,0.020752,-9.00000000010186,48.5256394854977,"PP","PP-45",45,0.2245
"30","08950.3f",116539,72,0.592430883008714,-0.488071218482822,-0.641009489685687,-41.7757315404913,0.120686674362901,-0.732915502402637,0.66958989261339,-46.2557820933078,-0.79658107359492,-0.474027829718341,-0.375282881522434,79.7566015061497,0,0,0,1,0.581395608167529,-0.492588883229544,-0.647548380059077,-41.0862366840637,0.10259082582262,-0.745150912241825,0.658945222334274,-45.6033116735838,-0.807116989571833,-0.449544075368371,-0.382695512177312,77.4079720963875,0,0,0,1,0.586913245588121,-0.490330050856183,-0.644278934872382,-41.4309841122775,0.11163875009276,-0.739033207322231,0.664267557473832,-45.9295468834458,-0.801849031583376,-0.461785952543356,-0.378989196849873,78.5822868012686,0.028992,-13.000000000131,48.373320336786,"PP","PP-45",45,0.224
"31","08950.3f",120389,76,0.591168441295911,-0.489498429018741,-0.641038790726415,-41.6999035398454,0.119522052378969,-0.732847421530545,0.669827369523811,-46.4334698248673,-0.797655265276246,-0.47259444977301,-0.374726744485717,80.003629397294,0,0,0,1,0.580179251461042,-0.493666065967303,-0.647787128434167,-41.0595245033555,0.101315946688075,-0.745417231065078,0.65880994441226,-45.7761954581402,-0.808127110917161,-0.447871945116182,-0.382470398406261,77.6292932354499,0,0,0,1,0.585673846378476,-0.491582247493022,-0.644412959580291,-41.3797140216005,0.110418999533522,-0.739132326297811,0.664318656968035,-46.1048326415038,-0.802891188096704,-0.460233197444596,-0.378598571445989,78.816461316372,0.035858,-21.0000000000873,48.3679945177305,"PP","PP-45",45,0.225
"32","08950.3f",124462,76,0.592786004844704,-0.49011263971821,-0.639086475273368,-42.0319679682173,0.118814597353989,-0.731632703651856,0.671292669728577,-46.1771641379926,-0.796570784013887,-0.473856895448572,-0.375462113561379,79.6930724994695,0,0,0,1,0.581576062636134,-0.494749980061721,-0.645713508648442,-41.3083216448589,0.100716719134832,-0.743862709159538,0.660665276113444,-45.5319629508034,-0.807204819428669,-0.449271545731826,-0.382791917809623,77.3007399106641,0,0,0,1,0.587181033740419,-0.492431309889965,-0.642399991960905,-41.6701448065381,0.10976565824441,-0.737747706405697,0.66597897292101,-45.854563544398,-0.801887801721278,-0.461564220590199,-0.379127015685501,78.4969062050668,0.017395,-19,48.2410695950489,"PP","PP-45",45,0.2225
"33","08950.3f",128763,76,0.589832504098939,-0.492317434104777,-0.640145408690999,-42.0346724516249,0.120069222596421,-0.730437545784579,0.672390776689118,-46.2942836825173,-0.798589996166224,-0.473444314432007,-0.371711557849014,79.9415245439664,0,0,0,1,0.578782495728328,-0.497211636873151,-0.646374542136586,-41.2391495066806,0.10128987175531,-0.742657519879095,0.661973419385324,-45.7028339528619,-0.80917230701758,-0.448607884739922,-0.379473030966487,77.5398208270541,0,0,0,1,0.584307499913634,-0.494764535488964,-0.643259975413793,-41.6369109791527,0.110679547175865,-0.736547532831837,0.667182098037221,-45.9985588176896,-0.803881151591902,-0.461026099585965,-0.375592294407751,78.7406726855103,0.017242,-9.00000000016007,48.1496644904185,"PP","PP-45",45,0.2275
"34","08950.3f",132716,76,0.590799657643551,-0.492085732994546,-0.639380513332002,-41.9876405247269,0.118565812700614,-0.730914996699285,0.672090366376383,-46.4037010311433,-0.798058868445253,-0.472879417928629,-0.373479776577764,80.2482346335346,0,0,0,1,0.579750777391431,-0.496249971838859,-0.64617267108555,-41.3002818336307,0.0999706257348895,-0.743746305695963,0.66087928250752,-45.6985218007413,-0.808584583947825,-0.447762791562019,-0.381593464813514,77.8397559533948,0,0,0,1,0.585275217517491,-0.494167852416702,-0.642776592208776,-41.6439611791788,0.109268219217752,-0.737330651197624,0.666484824441952,-46.0511114159423,-0.803321726196539,-0.460321104745324,-0.377536620695639,79.0439952934647,0.016022,-15,48.2010408061991,"PP","PP-45",45,0.2275
"35","08950.3f",136359,76,0.591527656864307,-0.491073402095332,-0.639445459349455,-41.9704541546853,0.119346172616366,-0.731018492302626,0.671801314048222,-46.4173983043139,-0.797370724826253,-0.473716611730695,-0.373819541388547,79.9634949522701,0,0,0,1,0.580661311179451,-0.495498268836678,-0.645946517902217,-41.2560412126016,0.101312424850873,-0.74326900171026,0.66122611894741,-45.7263748586565,-0.807775483027915,-0.44940588935535,-0.381400199714853,77.6723479243103,0,0,0,1,0.586094484021879,-0.493285835466005,-0.642695988625836,-41.6132476836434,0.11032929873362,-0.737143747006443,0.666513716497816,-46.0718865814852,-0.802573103927084,-0.461561250543022,-0.3776098705517,78.8179214382902,0.026855,-18.0000000001746,48.1985693999215,"PP","PP-45",45,0.224
